Queue Size, Data Size, Step Size, Time (ms)
128, 1, 121, 70
128, 1, 119, 70
128, 1, 117, 70
128, 1, 115, 69
128, 1, 113, 69
128, 1, 111, 62
128, 1, 109, 68
128, 1, 107, 67
128, 1, 105, 67
128, 1, 103, 68
128, 1, 101, 68
128, 1, 99, 69
128, 1, 97, 67
128, 1, 95, 68
128, 1, 93, 69
128, 1, 91, 68
128, 1, 89, 69
128, 1, 87, 62
128, 1, 85, 68
128, 1, 83, 69
128, 1, 81, 68
128, 1, 79, 67
128, 1, 77, 67
128, 1, 75, 68
128, 1, 73, 65
128, 1, 71, 61
128, 1, 69, 68
128, 1, 67, 60
128, 1, 65, 63
128, 1, 63, 63
128, 1, 61, 63
128, 1, 59, 65
128, 1, 57, 67
128, 1, 55, 65
128, 1, 53, 66
128, 1, 51, 65
128, 1, 49, 67
128, 1, 47, 64
128, 1, 45, 69
128, 1, 43, 65
128, 1, 41, 67
128, 1, 39, 68
128, 1, 37, 69
128, 1, 35, 59
128, 1, 33, 69
128, 1, 31, 66
128, 1, 29, 67
128, 1, 27, 66
128, 1, 25, 67
128, 1, 23, 67
128, 1, 21, 67
128, 1, 19, 68
128, 1, 17, 67
128, 1, 15, 68
128, 1, 13, 68
128, 1, 11, 68
128, 1, 9, 68
128, 1, 7, 70
128, 1, 5, 68
128, 1, 3, 74
128, 1, 1, 80
128, 1, 127, 65
128, 1, 125, 73
128, 1, 123, 73
128, 1, 121, 70
128, 1, 119, 70
128, 1, 117, 68
128, 1, 115, 68
128, 1, 113, 69
128, 1, 111, 67
128, 1, 109, 68
128, 1, 107, 67
128, 1, 105, 69
128, 1, 103, 66
128, 1, 101, 68
128, 1, 99, 68
128, 1, 97, 67
128, 1, 95, 67
128, 1, 93, 68
128, 1, 91, 67
128, 1, 89, 68
128, 1, 87, 67
128, 1, 85, 65
128, 1, 83, 64
128, 1, 81, 71
128, 1, 79, 67
128, 1, 77, 68
128, 1, 75, 70
128, 1, 73, 69
128, 1, 71, 62
128, 1, 69, 68
128, 1, 67, 69
128, 1, 65, 56
128, 1, 63, 67
128, 1, 61, 67
128, 1, 59, 68
128, 1, 57, 67
128, 1, 55, 65
128, 1, 53, 68
128, 1, 51, 67
128, 1, 49, 69
128, 1, 47, 66
128, 1, 45, 64
128, 1, 43, 60
128, 1, 41, 68
128, 1, 39, 66
128, 1, 37, 68
128, 1, 35, 67
128, 1, 33, 68
128, 1, 31, 67
128, 1, 29, 68
128, 1, 27, 71
128, 1, 25, 68
128, 1, 23, 67
128, 1, 21, 68
128, 1, 19, 67
128, 1, 17, 67
128, 1, 15, 67
128, 1, 13, 67
128, 1, 11, 69
128, 1, 9, 67
128, 1, 7, 65
128, 1, 5, 72
128, 1, 3, 71
128, 1, 1, 79
128, 1, 127, 77
128, 1, 125, 76
128, 1, 123, 70
128, 1, 121, 70
128, 1, 119, 69
128, 1, 117, 68
128, 1, 115, 69
128, 1, 113, 68
128, 1, 111, 67
128, 1, 109, 69
128, 1, 107, 67
128, 1, 105, 66
128, 1, 103, 68
128, 1, 101, 68
128, 1, 99, 67
128, 1, 97, 68
128, 1, 95, 65
128, 1, 93, 70
128, 1, 91, 66
128, 1, 89, 67
128, 1, 87, 69
128, 1, 85, 67
128, 1, 83, 69
128, 1, 81, 68
128, 1, 79, 68
128, 1, 77, 56
128, 1, 75, 69
128, 1, 73, 64
128, 1, 71, 65
128, 1, 69, 56
128, 1, 67, 61
128, 1, 65, 66
128, 1, 63, 65
128, 1, 61, 62
128, 1, 59, 63
128, 1, 57, 67
128, 1, 55, 65
128, 1, 53, 62
128, 1, 51, 65
128, 1, 49, 67
128, 1, 47, 69
128, 1, 45, 70
128, 1, 43, 68
128, 1, 41, 66
128, 1, 39, 68
128, 1, 37, 68
128, 1, 35, 67
128, 1, 33, 67
128, 1, 31, 67
128, 1, 29, 69
128, 1, 27, 68
128, 1, 25, 71
128, 1, 23, 68
128, 1, 21, 69
128, 1, 19, 64
128, 1, 17, 66
128, 1, 15, 67
128, 1, 13, 68
128, 1, 11, 66
128, 1, 9, 68
128, 1, 7, 70
128, 1, 5, 72
128, 1, 3, 75
128, 1, 1, 79
128, 1, 127, 65
128, 1, 125, 77
128, 1, 123, 74
128, 1, 121, 64
128, 1, 119, 70
128, 1, 117, 69
128, 1, 115, 69
128, 1, 113, 69
128, 1, 111, 68
128, 1, 109, 70
128, 1, 107, 67
128, 1, 105, 69
128, 1, 103, 67
128, 1, 101, 68
128, 1, 99, 68
128, 1, 97, 65
128, 1, 95, 68
128, 1, 93, 69
128, 1, 91, 63
128, 1, 89, 59
128, 1, 87, 69
128, 1, 85, 62
128, 1, 83, 60
128, 1, 81, 63
128, 1, 79, 63
128, 1, 77, 62
128, 1, 75, 65
128, 1, 73, 55
128, 1, 71, 68
128, 1, 69, 68
128, 1, 67, 57
128, 1, 65, 65
128, 1, 63, 63
128, 1, 61, 61
128, 1, 59, 62
128, 1, 57, 58
128, 1, 55, 67
128, 1, 53, 68
128, 1, 51, 67
128, 1, 49, 70
128, 1, 47, 66
128, 1, 45, 69
128, 1, 43, 68
128, 1, 41, 69
128, 1, 39, 67
128, 1, 37, 68
128, 1, 35, 67
128, 1, 33, 54
128, 1, 31, 65
128, 1, 29, 51
128, 1, 27, 62
128, 1, 25, 60
128, 1, 23, 60
128, 1, 21, 60
128, 1, 19, 56
128, 1, 17, 65
128, 1, 15, 67
128, 1, 13, 57
128, 1, 11, 68
128, 1, 9, 50
128, 1, 7, 69
128, 1, 5, 57
128, 1, 3, 62
128, 1, 1, 81
128, 1, 127, 76
128, 1, 125, 76
128, 1, 123, 74
128, 1, 121, 70
128, 1, 119, 68
128, 1, 117, 65
128, 1, 115, 68
128, 1, 113, 68
128, 1, 111, 68
128, 1, 109, 67
128, 1, 107, 68
128, 1, 105, 63
128, 1, 103, 68
128, 1, 101, 68
128, 1, 99, 68
128, 1, 97, 70
128, 1, 95, 69
128, 1, 93, 69
128, 1, 91, 62
128, 1, 89, 61
128, 1, 87, 68
128, 1, 85, 67
128, 1, 83, 69
128, 1, 81, 71
128, 1, 79, 59
128, 1, 77, 65
128, 1, 75, 67
128, 1, 73, 68
128, 1, 71, 68
128, 1, 69, 69
128, 1, 67, 62
128, 1, 65, 52
128, 1, 63, 60
128, 1, 61, 69
128, 1, 59, 68
128, 1, 57, 66
128, 1, 55, 65
128, 1, 53, 65
128, 1, 51, 67
128, 1, 49, 69
128, 1, 47, 68
128, 1, 45, 68
128, 1, 43, 68
128, 1, 41, 68
128, 1, 39, 69
128, 1, 37, 66
128, 1, 35, 68
128, 1, 33, 70
128, 1, 31, 68
128, 1, 29, 68
128, 1, 27, 69
128, 1, 25, 70
128, 1, 23, 67
128, 1, 21, 68
128, 1, 19, 71
128, 1, 17, 68
128, 1, 15, 67
128, 1, 13, 67
128, 1, 11, 65
128, 1, 9, 68
128, 1, 7, 61
128, 1, 5, 71
128, 1, 3, 71
128, 1, 1, 79
128, 1, 127, 74
128, 1, 125, 59
128, 1, 123, 65
128, 1, 121, 61
128, 1, 119, 54
128, 1, 117, 68
128, 1, 115, 55
128, 1, 113, 67
128, 1, 111, 68
128, 1, 109, 61
128, 1, 107, 56
128, 1, 105, 67
128, 1, 103, 53
128, 1, 101, 68
128, 1, 99, 68
128, 1, 97, 70
128, 1, 95, 67
128, 1, 93, 66
128, 1, 91, 68
128, 1, 89, 68
128, 1, 87, 68
128, 1, 85, 64
128, 1, 83, 62
128, 1, 81, 66
128, 1, 79, 65
128, 1, 77, 67
128, 1, 75, 68
128, 1, 73, 69
128, 1, 71, 70
128, 1, 69, 68
128, 1, 67, 73
128, 1, 65, 73
128, 1, 63, 73
128, 1, 61, 67
128, 1, 59, 67
128, 1, 57, 72
128, 1, 55, 69
128, 1, 53, 66
128, 1, 51, 68
128, 1, 49, 58
128, 1, 47, 66
128, 1, 45, 55
128, 1, 43, 61
128, 1, 41, 60
128, 1, 39, 57
128, 1, 37, 53
128, 1, 35, 61
128, 1, 33, 69
128, 1, 31, 68
128, 1, 29, 68
128, 1, 27, 65
128, 1, 25, 67
128, 1, 23, 67
128, 1, 21, 67
128, 1, 19, 69
128, 1, 17, 64
128, 1, 15, 67
128, 1, 13, 68
128, 1, 11, 66
128, 1, 9, 53
128, 1, 7, 69
128, 1, 5, 72
128, 1, 3, 69
128, 1, 1, 68
128, 1, 127, 80
128, 1, 125, 79
128, 1, 123, 63
128, 1, 121, 72
128, 1, 119, 69
128, 1, 117, 68
128, 1, 115, 68
128, 1, 113, 69
128, 1, 111, 66
128, 1, 109, 69
128, 1, 107, 67
128, 1, 105, 69
128, 1, 103, 65
128, 1, 101, 66
128, 1, 99, 68
128, 1, 97, 69
128, 1, 95, 67
128, 1, 93, 69
128, 1, 91, 67
128, 1, 89, 63
128, 1, 87, 66
128, 1, 85, 67
128, 1, 83, 68
128, 1, 81, 69
128, 1, 79, 71
128, 1, 77, 68
128, 1, 75, 70
128, 1, 73, 68
128, 1, 71, 70
128, 1, 69, 67
128, 1, 67, 69
128, 1, 65, 69
128, 1, 63, 68
128, 1, 61, 57
128, 1, 59, 68
128, 1, 57, 68
128, 1, 55, 67
128, 1, 53, 56
128, 1, 51, 50
128, 1, 49, 55
128, 1, 47, 63
128, 1, 45, 49
128, 1, 43, 47
128, 1, 41, 67
128, 1, 39, 58
128, 1, 37, 58
128, 1, 35, 67
128, 1, 33, 49
128, 1, 31, 68
128, 1, 29, 63
128, 1, 27, 68
128, 1, 25, 60
128, 1, 23, 51
128, 1, 21, 66
128, 1, 19, 67
128, 1, 17, 65
128, 1, 15, 67
128, 1, 13, 68
128, 1, 11, 69
128, 1, 9, 67
128, 1, 7, 70
128, 1, 5, 72
128, 1, 3, 74
128, 1, 1, 79
128, 1, 127, 79
128, 1, 125, 76
128, 1, 123, 73
128, 1, 121, 70
128, 1, 119, 68
128, 1, 117, 68
128, 1, 115, 66
128, 1, 113, 69
128, 1, 111, 71
128, 1, 109, 72
128, 1, 107, 67
128, 1, 105, 70
128, 1, 103, 63
128, 1, 101, 68
128, 1, 99, 67
128, 1, 97, 58
128, 1, 95, 69
128, 1, 93, 68
128, 1, 91, 58
128, 1, 89, 57
128, 1, 87, 67
128, 1, 85, 67
128, 1, 83, 69
128, 1, 81, 67
128, 1, 79, 69
128, 1, 77, 68
128, 1, 75, 69
128, 1, 73, 68
128, 1, 71, 68
128, 1, 69, 69
128, 1, 67, 68
128, 1, 65, 69
128, 1, 63, 66
128, 1, 61, 68
128, 1, 59, 68
128, 1, 57, 67
128, 1, 55, 60
128, 1, 53, 63
128, 1, 51, 58
128, 1, 49, 61
128, 1, 47, 61
128, 1, 45, 66
128, 1, 43, 61
128, 1, 41, 69
128, 1, 39, 57
128, 1, 37, 68
128, 1, 35, 59
128, 1, 33, 72
128, 1, 31, 67
128, 1, 29, 70
128, 1, 27, 56
128, 1, 25, 68
128, 1, 23, 70
128, 1, 21, 66
128, 1, 19, 67
128, 1, 17, 68
128, 1, 15, 64
128, 1, 13, 60
128, 1, 11, 60
128, 1, 9, 67
128, 1, 7, 59
128, 1, 5, 72
128, 1, 3, 59
128, 1, 1, 54
128, 1, 127, 79
128, 1, 125, 71
128, 1, 123, 76
128, 1, 121, 74
128, 1, 119, 76
128, 1, 117, 77
128, 1, 115, 75
128, 1, 113, 72
128, 1, 111, 68
128, 1, 109, 70
128, 1, 107, 74
128, 1, 105, 74
128, 1, 103, 72
128, 1, 101, 70
128, 1, 99, 68
128, 1, 97, 69
128, 1, 95, 68
128, 1, 93, 68
128, 1, 91, 68
128, 1, 89, 64
128, 1, 87, 69
128, 1, 85, 68
128, 1, 83, 69
128, 1, 81, 69
128, 1, 79, 73
128, 1, 77, 71
128, 1, 75, 75
128, 1, 73, 70
128, 1, 71, 69
128, 1, 69, 69
128, 1, 67, 69
128, 1, 65, 68
128, 1, 63, 68
128, 1, 61, 65
128, 1, 59, 62
128, 1, 57, 61
128, 1, 55, 68
128, 1, 53, 65
128, 1, 51, 67
128, 1, 49, 60
128, 1, 47, 66
128, 1, 45, 65
128, 1, 43, 68
128, 1, 41, 68
128, 1, 39, 69
128, 1, 37, 68
128, 1, 35, 70
128, 1, 33, 69
128, 1, 31, 69
128, 1, 29, 68
128, 1, 27, 66
128, 1, 25, 68
128, 1, 23, 67
128, 1, 21, 68
128, 1, 19, 52
128, 1, 17, 62
128, 1, 15, 69
128, 1, 13, 69
128, 1, 11, 67
128, 1, 9, 66
128, 1, 7, 63
128, 1, 5, 73
128, 1, 3, 75
128, 1, 1, 78
128, 1, 127, 75
128, 1, 125, 73
128, 1, 123, 78
128, 1, 121, 72
128, 1, 119, 72
128, 1, 117, 66
128, 1, 115, 62
128, 1, 113, 71
128, 1, 111, 67
128, 1, 109, 63
128, 1, 107, 52
128, 1, 105, 56
128, 1, 103, 65
128, 1, 101, 66
128, 1, 99, 60
128, 1, 97, 64
128, 1, 95, 68
128, 1, 93, 70
128, 1, 91, 69
128, 1, 89, 71
128, 1, 87, 69
128, 1, 85, 67
128, 1, 83, 70
128, 1, 81, 69
128, 1, 79, 67
128, 1, 77, 67
128, 1, 75, 65
128, 1, 73, 66
128, 1, 71, 67
128, 1, 69, 70
128, 1, 67, 68
128, 1, 65, 69
128, 1, 63, 69
128, 1, 61, 67
128, 1, 59, 68
128, 1, 57, 67
128, 1, 55, 74
128, 1, 53, 70
128, 1, 51, 66
128, 1, 49, 75
128, 1, 47, 74
128, 1, 45, 72
128, 1, 43, 71
128, 1, 41, 64
128, 1, 39, 69
128, 1, 37, 60
128, 1, 35, 67
128, 1, 33, 63
128, 1, 31, 65
128, 1, 29, 65
128, 1, 27, 66
128, 1, 25, 72
128, 1, 23, 67
128, 1, 21, 69
128, 1, 19, 73
128, 1, 17, 59
128, 1, 15, 75
128, 1, 13, 74
128, 1, 11, 71
128, 1, 9, 68
128, 1, 7, 72
128, 1, 5, 73
128, 1, 3, 77
128, 1, 1, 79
128, 1, 127, 78
128, 1, 125, 77
128, 1, 123, 77
128, 1, 121, 73
128, 1, 119, 72
128, 1, 117, 72
128, 1, 115, 69
128, 1, 113, 69
128, 1, 111, 69
128, 1, 109, 69
128, 1, 107, 68
128, 1, 105, 69
128, 1, 103, 63
128, 1, 101, 69
128, 1, 99, 67
128, 1, 97, 65
128, 1, 95, 64
128, 1, 93, 70
128, 1, 91, 71
128, 1, 89, 70
128, 1, 87, 69
128, 1, 85, 69
128, 1, 83, 69
128, 1, 81, 68
128, 1, 79, 69
128, 1, 77, 68
128, 1, 75, 70
128, 1, 73, 67
128, 1, 71, 67
128, 1, 69, 61
128, 1, 67, 68
128, 1, 65, 69
128, 1, 63, 69
128, 1, 61, 68
128, 1, 59, 67
128, 1, 57, 67
128, 1, 55, 66
128, 1, 53, 67
128, 1, 51, 64
128, 1, 49, 68
128, 1, 47, 68
128, 1, 45, 68
128, 1, 43, 49
128, 1, 41, 62
128, 1, 39, 56
128, 1, 37, 55
128, 1, 35, 61
128, 1, 33, 65
128, 1, 31, 68
128, 1, 29, 68
128, 1, 27, 68
128, 1, 25, 68
128, 1, 23, 67
128, 1, 21, 68
128, 1, 19, 69
128, 1, 17, 68
128, 1, 15, 66
128, 1, 13, 67
128, 1, 11, 69
128, 1, 9, 67
128, 1, 7, 69
128, 1, 5, 64
128, 1, 3, 76
128, 1, 1, 73
128, 1, 127, 78
128, 1, 125, 79
128, 1, 123, 75
128, 1, 121, 73
128, 1, 119, 67
128, 1, 117, 64
128, 1, 115, 70
128, 1, 113, 71
128, 1, 111, 70
128, 1, 109, 70
128, 1, 107, 67
128, 1, 105, 69
128, 1, 103, 65
128, 1, 101, 69
128, 1, 99, 66
128, 1, 97, 69
128, 1, 95, 68
128, 1, 93, 75
128, 1, 91, 71
128, 1, 89, 71
128, 1, 87, 68
128, 1, 85, 68
128, 1, 83, 69
128, 1, 81, 68
128, 1, 79, 67
128, 1, 77, 68
128, 1, 75, 69
128, 1, 73, 68
128, 1, 71, 67
128, 1, 69, 68
128, 1, 67, 62
128, 1, 65, 69
128, 1, 63, 66
128, 1, 61, 64
128, 1, 59, 66
128, 1, 57, 68
128, 1, 55, 67
128, 1, 53, 66
128, 1, 51, 62
128, 1, 49, 69
128, 1, 47, 65
128, 1, 45, 42
128, 1, 43, 67
128, 1, 41, 65
128, 1, 39, 67
128, 1, 37, 68
128, 1, 35, 68
128, 1, 33, 65
128, 1, 31, 67
128, 1, 29, 68
128, 1, 27, 61
128, 1, 25, 68
128, 1, 23, 67
128, 1, 21, 64
128, 1, 19, 68
128, 1, 17, 65
128, 1, 15, 68
128, 1, 13, 64
128, 1, 11, 68
128, 1, 9, 67
128, 1, 7, 66
128, 1, 5, 63
128, 1, 3, 76
128, 1, 1, 75
128, 1, 127, 76
128, 1, 125, 76
128, 1, 123, 72
128, 1, 121, 69
128, 1, 119, 69
128, 1, 117, 69
128, 1, 115, 69
128, 1, 113, 68
128, 1, 111, 61
128, 1, 109, 70
128, 1, 107, 69
128, 1, 105, 70
128, 1, 103, 68
128, 1, 101, 68
128, 1, 99, 69
128, 1, 97, 69
128, 1, 95, 68
128, 1, 93, 69
128, 1, 91, 69
128, 1, 89, 69
128, 1, 87, 68
128, 1, 85, 68
128, 1, 83, 68
128, 1, 81, 55
128, 1, 79, 68
128, 1, 77, 61
128, 1, 75, 71
128, 1, 73, 70
128, 1, 71, 68
128, 1, 69, 68
128, 1, 67, 64
128, 1, 65, 68
128, 1, 63, 68
128, 1, 61, 67
128, 1, 59, 67
128, 1, 57, 66
128, 1, 55, 64
128, 1, 53, 67
128, 1, 51, 66
128, 1, 49, 64
128, 1, 47, 66
128, 1, 45, 65
128, 1, 43, 65
128, 1, 41, 67
128, 1, 39, 65
128, 1, 37, 68
128, 1, 35, 64
128, 1, 33, 66
128, 1, 31, 65
128, 1, 29, 67
128, 1, 27, 62
128, 1, 25, 60
128, 1, 23, 64
128, 1, 21, 55
128, 1, 19, 63
128, 1, 17, 69
128, 1, 15, 67
128, 1, 13, 68
128, 1, 11, 69
128, 1, 9, 67
128, 1, 7, 55
128, 1, 5, 68
128, 1, 3, 54
128, 1, 1, 70
128, 1, 127, 63
128, 1, 125, 64
128, 1, 123, 71
128, 1, 121, 70
128, 1, 119, 69
128, 1, 117, 68
128, 1, 115, 71
128, 1, 113, 71
128, 1, 111, 68
128, 1, 109, 69
128, 1, 107, 68
128, 1, 105, 68
128, 1, 103, 69
128, 1, 101, 68
128, 1, 99, 70
128, 1, 97, 68
128, 1, 95, 68
128, 1, 93, 69
128, 1, 91, 69
128, 1, 89, 70
128, 1, 87, 68
128, 1, 85, 67
128, 1, 83, 69
128, 1, 81, 68
128, 1, 79, 68
128, 1, 77, 68
128, 1, 75, 69
128, 1, 73, 68
128, 1, 71, 67
128, 1, 69, 66
128, 1, 67, 61
128, 1, 65, 63
128, 1, 63, 63
128, 1, 61, 65
128, 1, 59, 64
128, 1, 57, 62
128, 1, 55, 68
128, 1, 53, 67
128, 1, 51, 66
128, 1, 49, 68
128, 1, 47, 66
128, 1, 45, 68
128, 1, 43, 66
128, 1, 41, 68
128, 1, 39, 66
128, 1, 37, 69
128, 1, 35, 66
128, 1, 33, 69
128, 1, 31, 68
128, 1, 29, 68
128, 1, 27, 68
128, 1, 25, 64
128, 1, 23, 60
128, 1, 21, 59
128, 1, 19, 63
128, 1, 17, 70
128, 1, 15, 67
128, 1, 13, 68
128, 1, 11, 69
128, 1, 9, 69
128, 1, 7, 70
128, 1, 5, 72
128, 1, 3, 52
128, 1, 1, 79
128, 1, 127, 73
128, 1, 125, 66
128, 1, 123, 71
128, 1, 121, 64
128, 1, 119, 56
128, 1, 117, 70
128, 1, 115, 60
128, 1, 113, 68
128, 1, 111, 66
128, 1, 109, 57
128, 1, 107, 63
128, 1, 105, 70
128, 1, 103, 66
128, 1, 101, 67
128, 1, 99, 63
128, 1, 97, 57
128, 1, 95, 64
128, 1, 93, 63
128, 1, 91, 53
128, 1, 89, 60
128, 1, 87, 67
128, 1, 85, 65
128, 1, 83, 69
128, 1, 81, 67
128, 1, 79, 56
128, 1, 77, 52
128, 1, 75, 57
128, 1, 73, 51
128, 1, 71, 59
128, 1, 69, 68
128, 1, 67, 51
128, 1, 65, 58
128, 1, 63, 62
128, 1, 61, 52
128, 1, 59, 68
128, 1, 57, 58
128, 1, 55, 64
128, 1, 53, 67
128, 1, 51, 68
128, 1, 49, 54
128, 1, 47, 67
128, 1, 45, 67
128, 1, 43, 65
128, 1, 41, 67
128, 1, 39, 67
128, 1, 37, 67
128, 1, 35, 67
128, 1, 33, 68
128, 1, 31, 67
128, 1, 29, 68
128, 1, 27, 57
128, 1, 25, 68
128, 1, 23, 64
128, 1, 21, 69
128, 1, 19, 68
128, 1, 17, 67
128, 1, 15, 55
128, 1, 13, 61
128, 1, 11, 69
128, 1, 9, 49
128, 1, 7, 69
128, 1, 5, 72
128, 1, 3, 74
128, 1, 1, 79
128, 1, 127, 79
128, 1, 125, 64
128, 1, 123, 74
128, 1, 121, 71
128, 1, 119, 69
128, 1, 117, 68
128, 1, 115, 68
128, 1, 113, 71
128, 1, 111, 64
128, 1, 109, 69
128, 1, 107, 67
128, 1, 105, 69
128, 1, 103, 68
128, 1, 101, 66
128, 1, 99, 61
128, 1, 97, 69
128, 1, 95, 67
128, 1, 93, 69
128, 1, 91, 59
128, 1, 89, 64
128, 1, 87, 60
128, 1, 85, 58
128, 1, 83, 61
128, 1, 81, 65
128, 1, 79, 67
128, 1, 77, 60
128, 1, 75, 55
128, 1, 73, 68
128, 1, 71, 68
128, 1, 69, 69
128, 1, 67, 67
128, 1, 65, 69
128, 1, 63, 59
128, 1, 61, 68
128, 1, 59, 67
128, 1, 57, 59
128, 1, 55, 68
128, 1, 53, 62
128, 1, 51, 60
128, 1, 49, 63
128, 1, 47, 68
128, 1, 45, 67
128, 1, 43, 68
128, 1, 41, 68
128, 1, 39, 63
128, 1, 37, 60
128, 1, 35, 61
128, 1, 33, 70
128, 1, 31, 64
128, 1, 29, 67
128, 1, 27, 68
128, 1, 25, 67
128, 1, 23, 65
128, 1, 21, 68
128, 1, 19, 67
128, 1, 17, 58
128, 1, 15, 69
128, 1, 13, 66
128, 1, 11, 68
128, 1, 9, 67
128, 1, 7, 58
128, 1, 5, 74
128, 1, 3, 71
128, 1, 1, 74
128, 1, 127, 79
128, 1, 125, 77
128, 1, 123, 73
128, 1, 121, 70
128, 1, 119, 68
128, 1, 117, 68
128, 1, 115, 70
128, 1, 113, 70
128, 1, 111, 67
128, 1, 109, 69
128, 1, 107, 67
128, 1, 105, 70
128, 1, 103, 63
128, 1, 101, 65
128, 1, 99, 62
128, 1, 97, 54
128, 1, 95, 62
128, 1, 93, 59
128, 1, 91, 69
128, 1, 89, 67
128, 1, 87, 63
128, 1, 85, 56
128, 1, 83, 63
128, 1, 81, 63
128, 1, 79, 60
128, 1, 77, 56
128, 1, 75, 65
128, 1, 73, 62
128, 1, 71, 68
128, 1, 69, 66
128, 1, 67, 59
128, 1, 65, 66
128, 1, 63, 68
128, 1, 61, 66
128, 1, 59, 62
128, 1, 57, 67
128, 1, 55, 65
128, 1, 53, 67
128, 1, 51, 66
128, 1, 49, 67
128, 1, 47, 68
128, 1, 45, 69
128, 1, 43, 67
128, 1, 41, 67
128, 1, 39, 66
128, 1, 37, 68
128, 1, 35, 68
128, 1, 33, 66
128, 1, 31, 69
128, 1, 29, 69
128, 1, 27, 69
128, 1, 25, 63
128, 1, 23, 61
128, 1, 21, 68
128, 1, 19, 65
128, 1, 17, 70
128, 1, 15, 69
128, 1, 13, 70
128, 1, 11, 69
128, 1, 9, 71
128, 1, 7, 71
128, 1, 5, 69
128, 1, 3, 68
128, 1, 1, 83
128, 1, 127, 81
128, 1, 125, 73
128, 1, 123, 74
128, 1, 121, 72
128, 1, 119, 67
128, 1, 117, 69
128, 1, 115, 63
128, 1, 113, 70
128, 1, 111, 67
128, 1, 109, 68
128, 1, 107, 66
128, 1, 105, 69
128, 1, 103, 65
128, 1, 101, 67
128, 1, 99, 68
128, 1, 97, 70
128, 1, 95, 68
128, 1, 93, 70
128, 1, 91, 69
128, 1, 89, 63
128, 1, 87, 62
128, 1, 85, 68
128, 1, 83, 68
128, 1, 81, 64
128, 1, 79, 58
128, 1, 77, 66
128, 1, 75, 69
128, 1, 73, 61
128, 1, 71, 67
128, 1, 69, 68
128, 1, 67, 66
128, 1, 65, 68
128, 1, 63, 68
128, 1, 61, 68
128, 1, 59, 68
128, 1, 57, 57
128, 1, 55, 53
128, 1, 53, 50
128, 1, 51, 68
128, 1, 49, 67
128, 1, 47, 54
128, 1, 45, 66
128, 1, 43, 67
128, 1, 41, 68
128, 1, 39, 68
128, 1, 37, 68
128, 1, 35, 68
128, 1, 33, 68
128, 1, 31, 70
128, 1, 29, 68
128, 1, 27, 70
128, 1, 25, 68
128, 1, 23, 64
128, 1, 21, 69
128, 1, 19, 68
128, 1, 17, 68
128, 1, 15, 55
128, 1, 13, 67
128, 1, 11, 69
128, 1, 9, 68
128, 1, 7, 55
128, 1, 5, 72
128, 1, 3, 59
128, 1, 1, 53
128, 1, 127, 70
128, 1, 125, 68
128, 1, 123, 74
128, 1, 121, 71
128, 1, 119, 56
128, 1, 117, 62
128, 1, 115, 69
128, 1, 113, 57
128, 1, 111, 65
128, 1, 109, 68
128, 1, 107, 55
128, 1, 105, 67
128, 1, 103, 55
128, 1, 101, 64
128, 1, 99, 62
128, 1, 97, 69
128, 1, 95, 67
128, 1, 93, 69
128, 1, 91, 68
128, 1, 89, 69
128, 1, 87, 67
128, 1, 85, 69
128, 1, 83, 68
128, 1, 81, 69
128, 1, 79, 58
128, 1, 77, 53
128, 1, 75, 69
128, 1, 73, 68
128, 1, 71, 68
128, 1, 69, 68
128, 1, 67, 69
128, 1, 65, 66
128, 1, 63, 68
128, 1, 61, 69
128, 1, 59, 69
128, 1, 57, 67
128, 1, 55, 66
128, 1, 53, 65
128, 1, 51, 68
128, 1, 49, 68
128, 1, 47, 69
128, 1, 45, 68
128, 1, 43, 64
128, 1, 41, 49
128, 1, 39, 61
128, 1, 37, 67
128, 1, 35, 62
128, 1, 33, 68
128, 1, 31, 68
128, 1, 29, 53
128, 1, 27, 64
128, 1, 25, 64
128, 1, 23, 57
128, 1, 21, 48
128, 1, 19, 66
128, 1, 17, 61
128, 1, 15, 64
128, 1, 13, 59
128, 1, 11, 58
128, 1, 9, 69
128, 1, 7, 65
128, 1, 5, 72
128, 1, 3, 72
128, 1, 1, 59
128, 1, 127, 69
128, 1, 125, 68
128, 1, 123, 65
128, 1, 121, 70
128, 1, 119, 69
128, 1, 117, 68
128, 1, 115, 69
128, 1, 113, 69
128, 1, 111, 69
128, 1, 109, 73
128, 1, 107, 67
128, 1, 105, 71
128, 1, 103, 71
128, 1, 101, 68
128, 1, 99, 68
128, 1, 97, 67
128, 1, 95, 67
128, 1, 93, 71
128, 1, 91, 69
128, 1, 89, 69
128, 1, 87, 69
128, 1, 85, 68
128, 1, 83, 68
128, 1, 81, 69
128, 1, 79, 65
128, 1, 77, 53
128, 1, 75, 70
128, 1, 73, 68
128, 1, 71, 68
128, 1, 69, 60
128, 1, 67, 52
128, 1, 65, 66
128, 1, 63, 69
128, 1, 61, 70
128, 1, 59, 67
128, 1, 57, 69
128, 1, 55, 66
128, 1, 53, 67
128, 1, 51, 68
128, 1, 49, 54
128, 1, 47, 67
128, 1, 45, 68
128, 1, 43, 68
128, 1, 41, 62
128, 1, 39, 67
128, 1, 37, 66
128, 1, 35, 70
128, 1, 33, 69
128, 1, 31, 70
128, 1, 29, 65
128, 1, 27, 69
128, 1, 25, 69
128, 1, 23, 67
128, 1, 21, 68
128, 1, 19, 64
128, 1, 17, 65
128, 1, 15, 66
