Queue Size, Data Size, Step Size, Time (ms)
128, 8, 27, 83
128, 8, 25, 78
128, 8, 23, 78
128, 8, 21, 58
128, 8, 19, 65
128, 8, 17, 64
128, 8, 15, 63
128, 8, 13, 60
128, 8, 11, 60
128, 8, 9, 68
128, 8, 7, 61
128, 8, 5, 66
128, 8, 3, 68
128, 8, 1, 68
128, 8, 127, 84
128, 8, 125, 68
128, 8, 123, 80
128, 8, 121, 70
128, 8, 119, 69
128, 8, 117, 79
128, 8, 115, 79
128, 8, 113, 79
128, 8, 111, 84
128, 8, 109, 80
128, 8, 107, 72
128, 8, 105, 67
128, 8, 103, 75
128, 8, 101, 83
128, 8, 99, 80
128, 8, 97, 79
128, 8, 95, 79
128, 8, 93, 80
128, 8, 91, 79
128, 8, 89, 74
128, 8, 87, 77
128, 8, 85, 77
128, 8, 83, 73
128, 8, 81, 77
128, 8, 79, 78
128, 8, 77, 66
128, 8, 75, 80
128, 8, 73, 62
128, 8, 71, 71
128, 8, 69, 62
128, 8, 67, 70
128, 8, 65, 72
128, 8, 63, 72
128, 8, 61, 77
128, 8, 59, 72
128, 8, 57, 73
128, 8, 55, 63
128, 8, 53, 74
128, 8, 51, 66
128, 8, 49, 77
128, 8, 47, 67
128, 8, 45, 80
128, 8, 43, 76
128, 8, 41, 69
128, 8, 39, 63
128, 8, 37, 73
128, 8, 35, 74
128, 8, 33, 74
128, 8, 31, 65
128, 8, 29, 72
128, 8, 27, 76
128, 8, 25, 72
128, 8, 23, 73
128, 8, 21, 69
128, 8, 19, 78
128, 8, 17, 78
128, 8, 15, 62
128, 8, 13, 57
128, 8, 11, 75
128, 8, 9, 76
128, 8, 7, 81
128, 8, 5, 62
128, 8, 3, 56
128, 8, 1, 80
128, 8, 127, 84
128, 8, 125, 54
128, 8, 123, 73
128, 8, 121, 56
128, 8, 119, 56
128, 8, 117, 58
128, 8, 115, 66
128, 8, 113, 63
128, 8, 111, 66
128, 8, 109, 63
128, 8, 107, 61
128, 8, 105, 78
128, 8, 103, 68
128, 8, 101, 82
128, 8, 99, 76
128, 8, 97, 64
128, 8, 95, 79
128, 8, 93, 79
128, 8, 91, 77
128, 8, 89, 80
128, 8, 87, 79
128, 8, 85, 63
128, 8, 83, 73
128, 8, 81, 63
128, 8, 79, 73
128, 8, 77, 65
128, 8, 75, 62
128, 8, 73, 79
128, 8, 71, 77
128, 8, 69, 79
128, 8, 67, 78
128, 8, 65, 78
128, 8, 63, 79
128, 8, 61, 82
128, 8, 59, 79
128, 8, 57, 76
128, 8, 55, 76
128, 8, 53, 77
128, 8, 51, 76
128, 8, 49, 80
128, 8, 47, 80
128, 8, 45, 82
128, 8, 43, 76
128, 8, 41, 78
128, 8, 39, 79
128, 8, 37, 76
128, 8, 35, 79
128, 8, 33, 77
128, 8, 31, 78
128, 8, 29, 81
128, 8, 27, 81
128, 8, 25, 76
128, 8, 23, 75
128, 8, 21, 76
128, 8, 19, 80
128, 8, 17, 80
128, 8, 15, 78
128, 8, 13, 77
128, 8, 11, 78
128, 8, 9, 77
128, 8, 7, 78
128, 8, 5, 84
128, 8, 3, 78
128, 8, 1, 93
128, 8, 127, 89
128, 8, 125, 88
128, 8, 123, 83
128, 8, 121, 79
128, 8, 119, 76
128, 8, 117, 78
128, 8, 115, 77
128, 8, 113, 79
128, 8, 111, 81
128, 8, 109, 77
128, 8, 107, 77
128, 8, 105, 78
128, 8, 103, 78
128, 8, 101, 82
128, 8, 99, 74
128, 8, 97, 79
128, 8, 95, 78
128, 8, 93, 78
128, 8, 91, 76
128, 8, 89, 74
128, 8, 87, 80
128, 8, 85, 72
128, 8, 83, 82
128, 8, 81, 81
128, 8, 79, 81
128, 8, 77, 78
128, 8, 75, 80
128, 8, 73, 75
128, 8, 71, 77
128, 8, 69, 80
128, 8, 67, 80
128, 8, 65, 75
128, 8, 63, 79
128, 8, 61, 83
128, 8, 59, 78
128, 8, 57, 63
128, 8, 55, 65
128, 8, 53, 72
128, 8, 51, 68
128, 8, 49, 74
128, 8, 47, 61
128, 8, 45, 82
128, 8, 43, 76
128, 8, 41, 79
128, 8, 39, 79
128, 8, 37, 77
128, 8, 35, 78
128, 8, 33, 79
128, 8, 31, 74
128, 8, 29, 74
128, 8, 27, 72
128, 8, 25, 64
128, 8, 23, 63
128, 8, 21, 65
128, 8, 19, 79
128, 8, 17, 72
128, 8, 15, 61
128, 8, 13, 69
128, 8, 11, 68
128, 8, 9, 64
128, 8, 7, 67
128, 8, 5, 69
128, 8, 3, 67
128, 8, 1, 72
128, 8, 127, 84
128, 8, 125, 61
128, 8, 123, 80
128, 8, 121, 70
128, 8, 119, 67
128, 8, 117, 70
128, 8, 115, 64
128, 8, 113, 70
128, 8, 111, 81
128, 8, 109, 77
128, 8, 107, 78
128, 8, 105, 80
128, 8, 103, 78
128, 8, 101, 84
128, 8, 99, 81
128, 8, 97, 80
128, 8, 95, 79
128, 8, 93, 79
128, 8, 91, 69
128, 8, 89, 78
128, 8, 87, 69
128, 8, 85, 69
128, 8, 83, 80
128, 8, 81, 77
128, 8, 79, 71
128, 8, 77, 73
128, 8, 75, 70
128, 8, 73, 67
128, 8, 71, 64
128, 8, 69, 80
128, 8, 67, 67
128, 8, 65, 63
128, 8, 63, 70
128, 8, 61, 76
128, 8, 59, 71
128, 8, 57, 66
128, 8, 55, 62
128, 8, 53, 65
128, 8, 51, 70
128, 8, 49, 75
128, 8, 47, 66
128, 8, 45, 65
128, 8, 43, 76
128, 8, 41, 78
128, 8, 39, 78
128, 8, 37, 72
128, 8, 35, 70
128, 8, 33, 78
128, 8, 31, 75
128, 8, 29, 78
128, 8, 27, 74
128, 8, 25, 78
128, 8, 23, 77
128, 8, 21, 76
128, 8, 19, 78
128, 8, 17, 71
128, 8, 15, 63
128, 8, 13, 57
128, 8, 11, 69
128, 8, 9, 67
128, 8, 7, 69
128, 8, 5, 68
128, 8, 3, 65
128, 8, 1, 76
128, 8, 127, 63
128, 8, 125, 64
128, 8, 123, 59
128, 8, 121, 68
128, 8, 119, 63
128, 8, 117, 68
128, 8, 115, 69
128, 8, 113, 73
128, 8, 111, 80
128, 8, 109, 71
128, 8, 107, 78
128, 8, 105, 73
128, 8, 103, 71
128, 8, 101, 71
128, 8, 99, 72
128, 8, 97, 70
128, 8, 95, 69
128, 8, 93, 70
128, 8, 91, 70
128, 8, 89, 70
128, 8, 87, 70
128, 8, 85, 65
128, 8, 83, 76
128, 8, 81, 74
128, 8, 79, 73
128, 8, 77, 62
128, 8, 75, 73
128, 8, 73, 65
128, 8, 71, 77
128, 8, 69, 79
128, 8, 67, 78
128, 8, 65, 63
128, 8, 63, 80
128, 8, 61, 62
128, 8, 59, 75
128, 8, 57, 76
128, 8, 55, 74
128, 8, 53, 82
128, 8, 51, 77
128, 8, 49, 78
128, 8, 47, 78
128, 8, 45, 69
128, 8, 43, 77
128, 8, 41, 79
128, 8, 39, 79
128, 8, 37, 78
128, 8, 35, 73
128, 8, 33, 73
128, 8, 31, 70
128, 8, 29, 71
128, 8, 27, 65
128, 8, 25, 70
128, 8, 23, 78
128, 8, 21, 60
128, 8, 19, 63
128, 8, 17, 67
128, 8, 15, 69
128, 8, 13, 74
128, 8, 11, 68
128, 8, 9, 66
128, 8, 7, 66
128, 8, 5, 73
128, 8, 3, 70
128, 8, 1, 81
128, 8, 127, 65
128, 8, 125, 70
128, 8, 123, 78
128, 8, 121, 70
128, 8, 119, 75
128, 8, 117, 75
128, 8, 115, 77
128, 8, 113, 81
128, 8, 111, 82
128, 8, 109, 80
128, 8, 107, 72
128, 8, 105, 78
128, 8, 103, 64
128, 8, 101, 82
128, 8, 99, 68
128, 8, 97, 69
128, 8, 95, 71
128, 8, 93, 71
128, 8, 91, 76
128, 8, 89, 60
128, 8, 87, 69
128, 8, 85, 65
128, 8, 83, 62
128, 8, 81, 68
128, 8, 79, 73
128, 8, 77, 76
128, 8, 75, 79
128, 8, 73, 78
128, 8, 71, 70
128, 8, 69, 73
128, 8, 67, 71
128, 8, 65, 69
128, 8, 63, 73
128, 8, 61, 69
128, 8, 59, 67
128, 8, 57, 59
128, 8, 55, 69
128, 8, 53, 67
128, 8, 51, 65
128, 8, 49, 56
128, 8, 47, 66
128, 8, 45, 80
128, 8, 43, 76
128, 8, 41, 79
128, 8, 39, 79
128, 8, 37, 77
128, 8, 35, 77
128, 8, 33, 67
128, 8, 31, 64
128, 8, 29, 75
128, 8, 27, 76
128, 8, 25, 71
128, 8, 23, 60
128, 8, 21, 68
128, 8, 19, 76
128, 8, 17, 63
128, 8, 15, 68
128, 8, 13, 70
128, 8, 11, 62
128, 8, 9, 67
128, 8, 7, 61
128, 8, 5, 63
128, 8, 3, 68
128, 8, 1, 62
128, 8, 127, 83
128, 8, 125, 75
128, 8, 123, 76
128, 8, 121, 68
128, 8, 119, 77
128, 8, 117, 56
128, 8, 115, 75
128, 8, 113, 78
128, 8, 111, 66
128, 8, 109, 72
128, 8, 107, 72
128, 8, 105, 77
128, 8, 103, 67
128, 8, 101, 78
128, 8, 99, 75
128, 8, 97, 61
128, 8, 95, 74
128, 8, 93, 75
128, 8, 91, 74
128, 8, 89, 63
128, 8, 87, 73
128, 8, 85, 70
128, 8, 83, 73
128, 8, 81, 71
128, 8, 79, 73
128, 8, 77, 66
128, 8, 75, 72
128, 8, 73, 64
128, 8, 71, 65
128, 8, 69, 64
128, 8, 67, 70
128, 8, 65, 70
128, 8, 63, 70
128, 8, 61, 72
128, 8, 59, 69
128, 8, 57, 72
128, 8, 55, 59
128, 8, 53, 70
128, 8, 51, 68
128, 8, 49, 65
128, 8, 47, 73
128, 8, 45, 84
128, 8, 43, 67
128, 8, 41, 73
128, 8, 39, 65
128, 8, 37, 76
128, 8, 35, 72
128, 8, 33, 70
128, 8, 31, 73
128, 8, 29, 78
128, 8, 27, 74
128, 8, 25, 77
128, 8, 23, 78
128, 8, 21, 77
128, 8, 19, 73
128, 8, 17, 67
128, 8, 15, 73
128, 8, 13, 72
128, 8, 11, 73
128, 8, 9, 69
128, 8, 7, 74
128, 8, 5, 75
128, 8, 3, 73
128, 8, 1, 93
128, 8, 127, 89
128, 8, 125, 88
128, 8, 123, 82
128, 8, 121, 76
128, 8, 119, 77
128, 8, 117, 64
128, 8, 115, 63
128, 8, 113, 72
128, 8, 111, 73
128, 8, 109, 75
128, 8, 107, 65
128, 8, 105, 79
128, 8, 103, 73
128, 8, 101, 79
128, 8, 99, 79
128, 8, 97, 80
128, 8, 95, 77
128, 8, 93, 80
128, 8, 91, 78
128, 8, 89, 82
128, 8, 87, 69
128, 8, 85, 64
128, 8, 83, 76
128, 8, 81, 73
128, 8, 79, 73
128, 8, 77, 65
128, 8, 75, 74
128, 8, 73, 65
128, 8, 71, 67
128, 8, 69, 73
128, 8, 67, 69
128, 8, 65, 57
128, 8, 63, 61
128, 8, 61, 79
128, 8, 59, 73
128, 8, 57, 78
128, 8, 55, 76
128, 8, 53, 81
128, 8, 51, 72
128, 8, 49, 75
128, 8, 47, 80
128, 8, 45, 82
128, 8, 43, 76
128, 8, 41, 66
128, 8, 39, 66
128, 8, 37, 72
128, 8, 35, 80
128, 8, 33, 75
128, 8, 31, 58
128, 8, 29, 78
128, 8, 27, 64
128, 8, 25, 65
128, 8, 23, 78
128, 8, 21, 66
128, 8, 19, 66
128, 8, 17, 76
128, 8, 15, 80
128, 8, 13, 70
128, 8, 11, 66
128, 8, 9, 58
128, 8, 7, 63
128, 8, 5, 75
128, 8, 3, 84
128, 8, 1, 93
128, 8, 127, 89
128, 8, 125, 87
128, 8, 123, 84
128, 8, 121, 80
128, 8, 119, 73
128, 8, 117, 78
128, 8, 115, 78
128, 8, 113, 78
128, 8, 111, 82
128, 8, 109, 80
128, 8, 107, 79
128, 8, 105, 80
128, 8, 103, 78
128, 8, 101, 83
128, 8, 99, 78
128, 8, 97, 70
128, 8, 95, 71
128, 8, 93, 65
128, 8, 91, 73
128, 8, 89, 75
128, 8, 87, 78
128, 8, 85, 74
128, 8, 83, 82
128, 8, 81, 60
128, 8, 79, 72
128, 8, 77, 72
128, 8, 75, 79
128, 8, 73, 66
128, 8, 71, 64
128, 8, 69, 76
128, 8, 67, 60
128, 8, 65, 76
128, 8, 63, 71
128, 8, 61, 76
128, 8, 59, 63
128, 8, 57, 77
128, 8, 55, 63
128, 8, 53, 82
128, 8, 51, 69
128, 8, 49, 66
128, 8, 47, 74
128, 8, 45, 84
128, 8, 43, 77
128, 8, 41, 79
128, 8, 39, 75
128, 8, 37, 69
128, 8, 35, 68
128, 8, 33, 70
128, 8, 31, 70
128, 8, 29, 77
128, 8, 27, 74
128, 8, 25, 72
128, 8, 23, 78
128, 8, 21, 74
128, 8, 19, 74
128, 8, 17, 75
128, 8, 15, 79
128, 8, 13, 77
128, 8, 11, 79
128, 8, 9, 77
128, 8, 7, 81
128, 8, 5, 83
128, 8, 3, 79
128, 8, 1, 77
128, 8, 127, 89
128, 8, 125, 57
128, 8, 123, 61
128, 8, 121, 81
128, 8, 119, 79
128, 8, 117, 71
128, 8, 115, 72
128, 8, 113, 79
128, 8, 111, 72
128, 8, 109, 76
128, 8, 107, 74
128, 8, 105, 80
128, 8, 103, 80
128, 8, 101, 84
128, 8, 99, 69
128, 8, 97, 68
128, 8, 95, 75
128, 8, 93, 72
128, 8, 91, 71
128, 8, 89, 78
128, 8, 87, 68
128, 8, 85, 61
128, 8, 83, 73
128, 8, 81, 71
128, 8, 79, 81
128, 8, 77, 63
128, 8, 75, 70
128, 8, 73, 64
128, 8, 71, 67
128, 8, 69, 70
128, 8, 67, 75
128, 8, 65, 76
128, 8, 63, 62
128, 8, 61, 62
128, 8, 59, 68
128, 8, 57, 75
128, 8, 55, 72
128, 8, 53, 63
128, 8, 51, 59
128, 8, 49, 74
128, 8, 47, 79
128, 8, 45, 82
128, 8, 43, 78
128, 8, 41, 79
128, 8, 39, 80
128, 8, 37, 77
128, 8, 35, 79
128, 8, 33, 80
128, 8, 31, 77
128, 8, 29, 70
128, 8, 27, 76
128, 8, 25, 69
128, 8, 23, 67
128, 8, 21, 66
128, 8, 19, 73
128, 8, 17, 72
128, 8, 15, 74
128, 8, 13, 66
128, 8, 11, 68
128, 8, 9, 56
128, 8, 7, 62
128, 8, 5, 70
128, 8, 3, 67
128, 8, 1, 58
128, 8, 127, 61
128, 8, 125, 78
128, 8, 123, 68
128, 8, 121, 63
128, 8, 119, 71
128, 8, 117, 58
128, 8, 115, 67
128, 8, 113, 73
128, 8, 111, 68
128, 8, 109, 66
128, 8, 107, 65
128, 8, 105, 69
128, 8, 103, 71
128, 8, 101, 69
128, 8, 99, 73
128, 8, 97, 78
128, 8, 95, 72
128, 8, 93, 74
128, 8, 91, 70
128, 8, 89, 71
128, 8, 87, 75
128, 8, 85, 66
128, 8, 83, 77
128, 8, 81, 74
128, 8, 79, 78
128, 8, 77, 66
128, 8, 75, 74
128, 8, 73, 68
128, 8, 71, 77
128, 8, 69, 67
128, 8, 67, 70
128, 8, 65, 58
128, 8, 63, 68
128, 8, 61, 68
128, 8, 59, 77
128, 8, 57, 69
128, 8, 55, 77
128, 8, 53, 80
128, 8, 51, 77
128, 8, 49, 81
128, 8, 47, 79
128, 8, 45, 82
128, 8, 43, 76
128, 8, 41, 78
128, 8, 39, 78
128, 8, 37, 78
128, 8, 35, 73
128, 8, 33, 78
128, 8, 31, 78
128, 8, 29, 82
128, 8, 27, 79
128, 8, 25, 78
128, 8, 23, 76
128, 8, 21, 76
128, 8, 19, 78
128, 8, 17, 79
128, 8, 15, 79
128, 8, 13, 78
128, 8, 11, 78
128, 8, 9, 77
128, 8, 7, 79
128, 8, 5, 78
128, 8, 3, 88
128, 8, 1, 94
128, 8, 127, 77
128, 8, 125, 87
128, 8, 123, 84
128, 8, 121, 77
128, 8, 119, 77
128, 8, 117, 79
128, 8, 115, 77
128, 8, 113, 80
128, 8, 111, 81
128, 8, 109, 79
128, 8, 107, 78
128, 8, 105, 80
128, 8, 103, 79
128, 8, 101, 83
128, 8, 99, 81
128, 8, 97, 79
128, 8, 95, 74
128, 8, 93, 75
128, 8, 91, 75
128, 8, 89, 70
128, 8, 87, 73
128, 8, 85, 77
128, 8, 83, 77
128, 8, 81, 77
128, 8, 79, 81
128, 8, 77, 71
128, 8, 75, 75
128, 8, 73, 60
128, 8, 71, 63
128, 8, 69, 69
128, 8, 67, 71
128, 8, 65, 78
128, 8, 63, 77
128, 8, 61, 79
128, 8, 59, 76
128, 8, 57, 59
128, 8, 55, 76
128, 8, 53, 79
128, 8, 51, 77
128, 8, 49, 81
128, 8, 47, 78
128, 8, 45, 80
128, 8, 43, 79
128, 8, 41, 79
128, 8, 39, 78
128, 8, 37, 77
128, 8, 35, 78
128, 8, 33, 78
128, 8, 31, 77
128, 8, 29, 80
128, 8, 27, 72
128, 8, 25, 71
128, 8, 23, 78
128, 8, 21, 76
128, 8, 19, 79
128, 8, 17, 80
128, 8, 15, 79
128, 8, 13, 78
128, 8, 11, 79
128, 8, 9, 76
128, 8, 7, 76
128, 8, 5, 84
128, 8, 3, 87
128, 8, 1, 93
128, 8, 127, 90
128, 8, 125, 87
128, 8, 123, 83
128, 8, 121, 79
128, 8, 119, 79
128, 8, 117, 79
128, 8, 115, 77
128, 8, 113, 82
128, 8, 111, 81
128, 8, 109, 81
128, 8, 107, 76
128, 8, 105, 79
128, 8, 103, 73
128, 8, 101, 76
128, 8, 99, 70
128, 8, 97, 76
128, 8, 95, 73
128, 8, 93, 77
128, 8, 91, 75
128, 8, 89, 74
128, 8, 87, 79
128, 8, 85, 73
128, 8, 83, 76
128, 8, 81, 81
128, 8, 79, 77
128, 8, 77, 72
128, 8, 75, 73
128, 8, 73, 68
128, 8, 71, 70
128, 8, 69, 78
128, 8, 67, 78
128, 8, 65, 80
128, 8, 63, 79
128, 8, 61, 82
128, 8, 59, 79
128, 8, 57, 77
128, 8, 55, 77
128, 8, 53, 79
128, 8, 51, 77
128, 8, 49, 83
128, 8, 47, 79
128, 8, 45, 83
128, 8, 43, 74
128, 8, 41, 80
128, 8, 39, 81
128, 8, 37, 78
128, 8, 35, 78
128, 8, 33, 77
128, 8, 31, 77
128, 8, 29, 74
128, 8, 27, 72
128, 8, 25, 67
128, 8, 23, 68
128, 8, 21, 59
128, 8, 19, 68
128, 8, 17, 74
128, 8, 15, 69
128, 8, 13, 61
128, 8, 11, 65
128, 8, 9, 67
128, 8, 7, 62
128, 8, 5, 70
128, 8, 3, 68
128, 8, 1, 60
128, 8, 127, 61
128, 8, 125, 69
128, 8, 123, 70
128, 8, 121, 60
128, 8, 119, 64
128, 8, 117, 66
128, 8, 115, 68
128, 8, 113, 78
128, 8, 111, 68
128, 8, 109, 63
128, 8, 107, 62
128, 8, 105, 73
128, 8, 103, 71
128, 8, 101, 72
128, 8, 99, 74
128, 8, 97, 73
128, 8, 95, 71
128, 8, 93, 75
128, 8, 91, 71
128, 8, 89, 72
128, 8, 87, 74
128, 8, 85, 78
128, 8, 83, 78
128, 8, 81, 74
128, 8, 79, 74
128, 8, 77, 63
128, 8, 75, 72
128, 8, 73, 64
128, 8, 71, 65
128, 8, 69, 80
128, 8, 67, 65
128, 8, 65, 65
128, 8, 63, 76
128, 8, 61, 74
128, 8, 59, 77
128, 8, 57, 61
128, 8, 55, 67
128, 8, 53, 72
128, 8, 51, 65
128, 8, 49, 74
128, 8, 47, 69
128, 8, 45, 71
128, 8, 43, 66
128, 8, 41, 68
128, 8, 39, 75
128, 8, 37, 77
128, 8, 35, 76
128, 8, 33, 75
128, 8, 31, 64
128, 8, 29, 73
128, 8, 27, 67
128, 8, 25, 70
128, 8, 23, 67
128, 8, 21, 67
128, 8, 19, 71
128, 8, 17, 72
128, 8, 15, 78
128, 8, 13, 76
128, 8, 11, 79
128, 8, 9, 70
128, 8, 7, 61
128, 8, 5, 72
128, 8, 3, 53
128, 8, 1, 86
128, 8, 127, 74
128, 8, 125, 54
128, 8, 123, 76
128, 8, 121, 65
128, 8, 119, 77
128, 8, 117, 78
128, 8, 115, 64
128, 8, 113, 82
128, 8, 111, 75
128, 8, 109, 75
128, 8, 107, 73
128, 8, 105, 71
128, 8, 103, 73
128, 8, 101, 76
128, 8, 99, 79
128, 8, 97, 67
128, 8, 95, 66
128, 8, 93, 77
128, 8, 91, 78
128, 8, 89, 74
128, 8, 87, 78
128, 8, 85, 75
128, 8, 83, 75
128, 8, 81, 63
128, 8, 79, 73
128, 8, 77, 64
128, 8, 75, 66
128, 8, 73, 66
128, 8, 71, 77
128, 8, 69, 72
128, 8, 67, 76
128, 8, 65, 77
128, 8, 63, 77
128, 8, 61, 70
128, 8, 59, 62
128, 8, 57, 77
128, 8, 55, 74
128, 8, 53, 65
128, 8, 51, 66
128, 8, 49, 69
128, 8, 47, 66
128, 8, 45, 79
128, 8, 43, 69
128, 8, 41, 67
128, 8, 39, 60
128, 8, 37, 69
128, 8, 35, 69
128, 8, 33, 67
128, 8, 31, 56
128, 8, 29, 71
128, 8, 27, 69
128, 8, 25, 70
128, 8, 23, 77
128, 8, 21, 68
128, 8, 19, 62
128, 8, 17, 70
128, 8, 15, 74
128, 8, 13, 78
128, 8, 11, 77
128, 8, 9, 62
128, 8, 7, 71
128, 8, 5, 84
128, 8, 3, 69
128, 8, 1, 72
128, 8, 127, 90
128, 8, 125, 86
128, 8, 123, 71
128, 8, 121, 75
128, 8, 119, 68
128, 8, 117, 71
128, 8, 115, 78
128, 8, 113, 81
128, 8, 111, 85
128, 8, 109, 79
128, 8, 107, 77
128, 8, 105, 77
128, 8, 103, 75
128, 8, 101, 67
128, 8, 99, 79
128, 8, 97, 75
128, 8, 95, 70
128, 8, 93, 70
128, 8, 91, 72
128, 8, 89, 73
128, 8, 87, 79
128, 8, 85, 71
128, 8, 83, 74
128, 8, 81, 81
128, 8, 79, 74
128, 8, 77, 77
128, 8, 75, 69
128, 8, 73, 63
128, 8, 71, 70
128, 8, 69, 60
128, 8, 67, 76
128, 8, 65, 78
128, 8, 63, 77
128, 8, 61, 82
128, 8, 59, 66
128, 8, 57, 57
128, 8, 55, 69
128, 8, 53, 79
128, 8, 51, 69
128, 8, 49, 85
128, 8, 47, 82
128, 8, 45, 85
128, 8, 43, 77
128, 8, 41, 83
128, 8, 39, 84
128, 8, 37, 78
128, 8, 35, 79
128, 8, 33, 79
128, 8, 31, 77
128, 8, 29, 81
128, 8, 27, 82
128, 8, 25, 78
128, 8, 23, 79
128, 8, 21, 76
128, 8, 19, 79
128, 8, 17, 80
128, 8, 15, 80
128, 8, 13, 73
128, 8, 11, 71
128, 8, 9, 54
128, 8, 7, 74
128, 8, 5, 70
128, 8, 3, 58
128, 8, 1, 66
128, 8, 127, 82
128, 8, 125, 65
128, 8, 123, 61
128, 8, 121, 76
128, 8, 119, 71
128, 8, 117, 56
128, 8, 115, 70
128, 8, 113, 64
128, 8, 111, 76
128, 8, 109, 74
128, 8, 107, 72
128, 8, 105, 79
128, 8, 103, 79
128, 8, 101, 81
128, 8, 99, 80
128, 8, 97, 79
128, 8, 95, 79
128, 8, 93, 76
128, 8, 91, 74
128, 8, 89, 79
128, 8, 87, 80
128, 8, 85, 73
128, 8, 83, 78
128, 8, 81, 67
128, 8, 79, 78
128, 8, 77, 73
128, 8, 75, 70
128, 8, 73, 66
128, 8, 71, 59
128, 8, 69, 66
128, 8, 67, 66
128, 8, 65, 67
128, 8, 63, 70
128, 8, 61, 73
128, 8, 59, 72
128, 8, 57, 77
128, 8, 55, 65
128, 8, 53, 72
128, 8, 51, 70
128, 8, 49, 63
128, 8, 47, 66
128, 8, 45, 82
128, 8, 43, 70
128, 8, 41, 69
128, 8, 39, 71
128, 8, 37, 64
128, 8, 35, 64
128, 8, 33, 79
128, 8, 31, 66
128, 8, 29, 74
128, 8, 27, 74
128, 8, 25, 78
128, 8, 23, 77
128, 8, 21, 75
128, 8, 19, 80
128, 8, 17, 81
128, 8, 15, 77
128, 8, 13, 77
128, 8, 11, 79
128, 8, 9, 76
128, 8, 7, 60
128, 8, 5, 83
128, 8, 3, 89
128, 8, 1, 79
128, 8, 127, 88
128, 8, 125, 63
128, 8, 123, 68
128, 8, 121, 62
128, 8, 119, 75
128, 8, 117, 75
128, 8, 115, 76
128, 8, 113, 80
128, 8, 111, 78
128, 8, 109, 75
128, 8, 107, 77
128, 8, 105, 80
128, 8, 103, 72
128, 8, 101, 68
128, 8, 99, 72
128, 8, 97, 70
128, 8, 95, 66
128, 8, 93, 70
128, 8, 91, 69
128, 8, 89, 76
128, 8, 87, 74
128, 8, 85, 62
128, 8, 83, 82
128, 8, 81, 82
128, 8, 79, 82
128, 8, 77, 79
128, 8, 75, 81
128, 8, 73, 79
128, 8, 71, 78
128, 8, 69, 80
128, 8, 67, 78
128, 8, 65, 78
128, 8, 63, 79
128, 8, 61, 81
128, 8, 59, 77
128, 8, 57, 55
128, 8, 55, 74
128, 8, 53, 74
128, 8, 51, 73
128, 8, 49, 69
128, 8, 47, 72
128, 8, 45, 79
128, 8, 43, 57
128, 8, 41, 79
128, 8, 39, 71
128, 8, 37, 61
128, 8, 35, 67
128, 8, 33, 69
128, 8, 31, 76
128, 8, 29, 70
128, 8, 27, 83
128, 8, 25, 77
128, 8, 23, 78
128, 8, 21, 64
128, 8, 19, 72
128, 8, 17, 76
128, 8, 15, 77
128, 8, 13, 69
128, 8, 11, 71
128, 8, 9, 52
128, 8, 7, 79
128, 8, 5, 85
128, 8, 3, 89
128, 8, 1, 82
128, 8, 127, 61
128, 8, 125, 54
128, 8, 123, 73
128, 8, 121, 60
128, 8, 119, 57
128, 8, 117, 59
128, 8, 115, 71
128, 8, 113, 61
128, 8, 111, 69
128, 8, 109, 68
128, 8, 107, 70
128, 8, 105, 72
128, 8, 103, 71
128, 8, 101, 72
128, 8, 99, 74
128, 8, 97, 71
128, 8, 95, 73
128, 8, 93, 60
128, 8, 91, 74
128, 8, 89, 73
128, 8, 87, 80
128, 8, 85, 77
128, 8, 83, 79
128, 8, 81, 78
128, 8, 79, 76
128, 8, 77, 63
128, 8, 75, 74
128, 8, 73, 68
128, 8, 71, 60
128, 8, 69, 61
128, 8, 67, 63
128, 8, 65, 75
128, 8, 63, 75
128, 8, 61, 65
128, 8, 59, 73
128, 8, 57, 62
128, 8, 55, 61
128, 8, 53, 69
128, 8, 51, 67
128, 8, 49, 80
128, 8, 47, 72
128, 8, 45, 74
128, 8, 43, 70
128, 8, 41, 67
128, 8, 39, 73
128, 8, 37, 69
128, 8, 35, 76
128, 8, 33, 80
128, 8, 31, 78
128, 8, 29, 81
128, 8, 27, 83
128, 8, 25, 78
128, 8, 23, 68
128, 8, 21, 61
128, 8, 19, 71
128, 8, 17, 70
128, 8, 15, 73
128, 8, 13, 69
128, 8, 11, 70
128, 8, 9, 66
128, 8, 7, 71
128, 8, 5, 81
128, 8, 3, 63
128, 8, 1, 63
128, 8, 127, 82
128, 8, 125, 64
128, 8, 123, 70
128, 8, 121, 62
128, 8, 119, 76
128, 8, 117, 73
128, 8, 115, 66
128, 8, 113, 74
128, 8, 111, 79
128, 8, 109, 68
128, 8, 107, 67
128, 8, 105, 77
128, 8, 103, 64
128, 8, 101, 76
128, 8, 99, 77
128, 8, 97, 71
128, 8, 95, 71
128, 8, 93, 78
128, 8, 91, 73
128, 8, 89, 67
128, 8, 87, 75
128, 8, 85, 69
128, 8, 83, 72
128, 8, 81, 76
128, 8, 79, 72
128, 8, 77, 64
128, 8, 75, 82
128, 8, 73, 77
128, 8, 71, 75
128, 8, 69, 59
128, 8, 67, 72
128, 8, 65, 58
128, 8, 63, 68
128, 8, 61, 74
128, 8, 59, 70
128, 8, 57, 65
128, 8, 55, 67
128, 8, 53, 64
128, 8, 51, 60
128, 8, 49, 67
