Queue Size, Data Size, Step Size, Num Producers, Num Consumers, Time (ms)
128, 184, 111, 1, 4, 79
128, 184, 109, 1, 4, 82
128, 184, 107, 1, 4, 79
128, 184, 105, 1, 4, 78
128, 184, 103, 1, 4, 79
128, 184, 101, 1, 4, 79
128, 184, 99, 1, 4, 79
128, 184, 97, 1, 4, 77
128, 184, 95, 1, 4, 78
128, 184, 93, 1, 4, 78
128, 184, 91, 1, 4, 81
128, 184, 89, 1, 4, 81
128, 184, 87, 1, 4, 79
128, 184, 85, 1, 4, 78
128, 184, 83, 1, 4, 78
128, 184, 81, 1, 4, 79
128, 184, 79, 1, 4, 78
128, 184, 77, 1, 4, 79
128, 184, 75, 1, 4, 75
128, 184, 73, 1, 4, 80
128, 184, 71, 1, 4, 78
128, 184, 69, 1, 4, 76
128, 184, 67, 1, 4, 75
128, 184, 65, 1, 4, 78
128, 184, 63, 1, 4, 76
128, 184, 61, 1, 4, 79
128, 184, 59, 1, 4, 74
128, 184, 57, 1, 4, 77
128, 184, 55, 1, 4, 79
128, 184, 53, 1, 4, 75
128, 184, 51, 1, 4, 78
128, 184, 49, 1, 4, 74
128, 184, 47, 1, 4, 74
128, 184, 45, 1, 4, 75
128, 184, 43, 1, 4, 77
128, 184, 41, 1, 4, 75
128, 184, 39, 1, 4, 74
128, 184, 37, 1, 4, 79
128, 184, 35, 1, 4, 75
128, 184, 33, 1, 4, 77
128, 184, 31, 1, 4, 78
128, 184, 29, 1, 4, 75
128, 184, 27, 1, 4, 76
128, 184, 25, 1, 4, 75
128, 184, 23, 1, 4, 75
128, 184, 21, 1, 4, 75
128, 184, 19, 1, 4, 75
128, 184, 17, 1, 4, 78
128, 184, 15, 1, 4, 76
128, 184, 13, 1, 4, 77
128, 184, 11, 1, 4, 80
128, 184, 9, 1, 4, 81
128, 184, 7, 1, 4, 76
128, 184, 5, 1, 4, 74
128, 184, 3, 1, 4, 77
128, 184, 1, 1, 4, 69
128, 184, 127, 2, 1, 41
128, 184, 125, 2, 1, 43
128, 184, 123, 2, 1, 35
128, 184, 121, 2, 1, 31
128, 184, 119, 2, 1, 30
128, 184, 117, 2, 1, 34
128, 184, 115, 2, 1, 40
128, 184, 113, 2, 1, 29
128, 184, 111, 2, 1, 42
128, 184, 109, 2, 1, 45
128, 184, 107, 2, 1, 41
128, 184, 105, 2, 1, 37
128, 184, 103, 2, 1, 45
128, 184, 101, 2, 1, 31
128, 184, 99, 2, 1, 42
128, 184, 97, 2, 1, 32
128, 184, 95, 2, 1, 33
128, 184, 93, 2, 1, 31
128, 184, 91, 2, 1, 42
128, 184, 89, 2, 1, 31
128, 184, 87, 2, 1, 34
128, 184, 85, 2, 1, 45
128, 184, 83, 2, 1, 29
128, 184, 81, 2, 1, 36
128, 184, 79, 2, 1, 43
128, 184, 77, 2, 1, 43
128, 184, 75, 2, 1, 35
128, 184, 73, 2, 1, 33
128, 184, 71, 2, 1, 33
128, 184, 69, 2, 1, 40
128, 184, 67, 2, 1, 39
128, 184, 65, 2, 1, 36
128, 184, 63, 2, 1, 47
128, 184, 61, 2, 1, 32
128, 184, 59, 2, 1, 30
128, 184, 57, 2, 1, 31
128, 184, 55, 2, 1, 42
128, 184, 53, 2, 1, 34
128, 184, 51, 2, 1, 50
128, 184, 49, 2, 1, 33
128, 184, 47, 2, 1, 34
128, 184, 45, 2, 1, 34
128, 184, 43, 2, 1, 48
128, 184, 41, 2, 1, 34
128, 184, 39, 2, 1, 34
128, 184, 37, 2, 1, 35
128, 184, 35, 2, 1, 34
128, 184, 33, 2, 1, 51
128, 184, 31, 2, 1, 50
128, 184, 29, 2, 1, 41
128, 184, 27, 2, 1, 48
128, 184, 25, 2, 1, 49
128, 184, 23, 2, 1, 52
128, 184, 21, 2, 1, 32
128, 184, 19, 2, 1, 51
128, 184, 17, 2, 1, 32
128, 184, 15, 2, 1, 32
128, 184, 13, 2, 1, 31
128, 184, 11, 2, 1, 36
128, 184, 9, 2, 1, 33
128, 184, 7, 2, 1, 47
128, 184, 5, 2, 1, 31
128, 184, 3, 2, 1, 41
128, 184, 1, 2, 1, 31
128, 184, 127, 2, 2, 52
128, 184, 125, 2, 2, 45
128, 184, 123, 2, 2, 47
128, 184, 121, 2, 2, 47
128, 184, 119, 2, 2, 52
128, 184, 117, 2, 2, 51
128, 184, 115, 2, 2, 53
128, 184, 113, 2, 2, 52
128, 184, 111, 2, 2, 57
128, 184, 109, 2, 2, 52
128, 184, 107, 2, 2, 53
128, 184, 105, 2, 2, 54
128, 184, 103, 2, 2, 53
128, 184, 101, 2, 2, 55
128, 184, 99, 2, 2, 46
128, 184, 97, 2, 2, 52
128, 184, 95, 2, 2, 43
128, 184, 93, 2, 2, 57
128, 184, 91, 2, 2, 40
128, 184, 89, 2, 2, 57
128, 184, 87, 2, 2, 40
128, 184, 85, 2, 2, 40
128, 184, 83, 2, 2, 48
128, 184, 81, 2, 2, 43
128, 184, 79, 2, 2, 53
128, 184, 77, 2, 2, 49
128, 184, 75, 2, 2, 50
128, 184, 73, 2, 2, 40
128, 184, 71, 2, 2, 45
128, 184, 69, 2, 2, 43
128, 184, 67, 2, 2, 44
128, 184, 65, 2, 2, 47
128, 184, 63, 2, 2, 38
128, 184, 61, 2, 2, 51
128, 184, 59, 2, 2, 55
128, 184, 57, 2, 2, 56
128, 184, 55, 2, 2, 40
128, 184, 53, 2, 2, 54
128, 184, 51, 2, 2, 43
128, 184, 49, 2, 2, 41
128, 184, 47, 2, 2, 42
128, 184, 45, 2, 2, 45
128, 184, 43, 2, 2, 46
128, 184, 41, 2, 2, 47
128, 184, 39, 2, 2, 51
128, 184, 37, 2, 2, 50
128, 184, 35, 2, 2, 46
128, 184, 33, 2, 2, 51
128, 184, 31, 2, 2, 46
128, 184, 29, 2, 2, 54
128, 184, 27, 2, 2, 49
128, 184, 25, 2, 2, 50
128, 184, 23, 2, 2, 54
128, 184, 21, 2, 2, 47
128, 184, 19, 2, 2, 54
128, 184, 17, 2, 2, 48
128, 184, 15, 2, 2, 56
128, 184, 13, 2, 2, 45
128, 184, 11, 2, 2, 47
128, 184, 9, 2, 2, 49
128, 184, 7, 2, 2, 48
128, 184, 5, 2, 2, 43
128, 184, 3, 2, 2, 43
128, 184, 1, 2, 2, 36
128, 184, 127, 2, 4, 81
128, 184, 125, 2, 4, 81
128, 184, 123, 2, 4, 80
128, 184, 121, 2, 4, 81
128, 184, 119, 2, 4, 81
128, 184, 117, 2, 4, 81
128, 184, 115, 2, 4, 81
128, 184, 113, 2, 4, 78
128, 184, 111, 2, 4, 83
128, 184, 109, 2, 4, 83
128, 184, 107, 2, 4, 81
128, 184, 105, 2, 4, 79
128, 184, 103, 2, 4, 80
128, 184, 101, 2, 4, 79
128, 184, 99, 2, 4, 78
128, 184, 97, 2, 4, 78
128, 184, 95, 2, 4, 78
128, 184, 93, 2, 4, 78
128, 184, 91, 2, 4, 79
128, 184, 89, 2, 4, 79
128, 184, 87, 2, 4, 77
128, 184, 85, 2, 4, 80
128, 184, 83, 2, 4, 76
128, 184, 81, 2, 4, 77
128, 184, 79, 2, 4, 77
128, 184, 77, 2, 4, 81
128, 184, 75, 2, 4, 75
128, 184, 73, 2, 4, 78
128, 184, 71, 2, 4, 79
128, 184, 69, 2, 4, 74
128, 184, 67, 2, 4, 77
128, 184, 65, 2, 4, 82
128, 184, 63, 2, 4, 82
128, 184, 61, 2, 4, 74
128, 184, 59, 2, 4, 77
128, 184, 57, 2, 4, 81
128, 184, 55, 2, 4, 83
128, 184, 53, 2, 4, 76
128, 184, 51, 2, 4, 80
128, 184, 49, 2, 4, 77
128, 184, 47, 2, 4, 77
128, 184, 45, 2, 4, 77
128, 184, 43, 2, 4, 82
128, 184, 41, 2, 4, 79
128, 184, 39, 2, 4, 80
128, 184, 37, 2, 4, 82
128, 184, 35, 2, 4, 77
128, 184, 33, 2, 4, 78
128, 184, 31, 2, 4, 78
128, 184, 29, 2, 4, 79
128, 184, 27, 2, 4, 78
128, 184, 25, 2, 4, 78
128, 184, 23, 2, 4, 76
128, 184, 21, 2, 4, 79
128, 184, 19, 2, 4, 78
128, 184, 17, 2, 4, 78
128, 184, 15, 2, 4, 77
128, 184, 13, 2, 4, 77
128, 184, 11, 2, 4, 76
128, 184, 9, 2, 4, 76
128, 184, 7, 2, 4, 76
128, 184, 5, 2, 4, 76
128, 184, 3, 2, 4, 77
128, 184, 1, 2, 4, 69
128, 184, 127, 4, 1, 71
128, 184, 125, 4, 1, 68
128, 184, 123, 4, 1, 69
128, 184, 121, 4, 1, 71
128, 184, 119, 4, 1, 73
128, 184, 117, 4, 1, 72
128, 184, 115, 4, 1, 70
128, 184, 113, 4, 1, 70
128, 184, 111, 4, 1, 72
128, 184, 109, 4, 1, 70
128, 184, 107, 4, 1, 72
128, 184, 105, 4, 1, 69
128, 184, 103, 4, 1, 71
128, 184, 101, 4, 1, 70
128, 184, 99, 4, 1, 71
128, 184, 97, 4, 1, 70
128, 184, 95, 4, 1, 71
128, 184, 93, 4, 1, 70
128, 184, 91, 4, 1, 71
128, 184, 89, 4, 1, 70
128, 184, 87, 4, 1, 70
128, 184, 85, 4, 1, 72
128, 184, 83, 4, 1, 69
128, 184, 81, 4, 1, 71
128, 184, 79, 4, 1, 70
128, 184, 77, 4, 1, 72
128, 184, 75, 4, 1, 71
128, 184, 73, 4, 1, 76
128, 184, 71, 4, 1, 72
128, 184, 69, 4, 1, 71
128, 184, 67, 4, 1, 70
128, 184, 65, 4, 1, 71
128, 184, 63, 4, 1, 71
128, 184, 61, 4, 1, 70
128, 184, 59, 4, 1, 69
128, 184, 57, 4, 1, 72
128, 184, 55, 4, 1, 72
128, 184, 53, 4, 1, 71
128, 184, 51, 4, 1, 73
128, 184, 49, 4, 1, 72
128, 184, 47, 4, 1, 70
128, 184, 45, 4, 1, 71
128, 184, 43, 4, 1, 72
128, 184, 41, 4, 1, 71
128, 184, 39, 4, 1, 70
128, 184, 37, 4, 1, 73
128, 184, 35, 4, 1, 71
128, 184, 33, 4, 1, 71
128, 184, 31, 4, 1, 70
128, 184, 29, 4, 1, 71
128, 184, 27, 4, 1, 72
128, 184, 25, 4, 1, 71
128, 184, 23, 4, 1, 70
128, 184, 21, 4, 1, 71
128, 184, 19, 4, 1, 71
128, 184, 17, 4, 1, 70
128, 184, 15, 4, 1, 70
128, 184, 13, 4, 1, 72
128, 184, 11, 4, 1, 70
128, 184, 9, 4, 1, 71
128, 184, 7, 4, 1, 70
128, 184, 5, 4, 1, 70
128, 184, 3, 4, 1, 72
128, 184, 1, 4, 1, 70
128, 184, 127, 4, 2, 76
128, 184, 125, 4, 2, 72
128, 184, 123, 4, 2, 75
128, 184, 121, 4, 2, 74
128, 184, 119, 4, 2, 75
128, 184, 117, 4, 2, 76
128, 184, 115, 4, 2, 75
128, 184, 113, 4, 2, 75
128, 184, 111, 4, 2, 76
128, 184, 109, 4, 2, 75
128, 184, 107, 4, 2, 77
128, 184, 105, 4, 2, 75
128, 184, 103, 4, 2, 76
128, 184, 101, 4, 2, 73
128, 184, 99, 4, 2, 76
128, 184, 97, 4, 2, 73
128, 184, 95, 4, 2, 72
128, 184, 93, 4, 2, 73
128, 184, 91, 4, 2, 74
128, 184, 89, 4, 2, 72
128, 184, 87, 4, 2, 76
128, 184, 85, 4, 2, 78
128, 184, 83, 4, 2, 75
128, 184, 81, 4, 2, 77
128, 184, 79, 4, 2, 75
128, 184, 77, 4, 2, 79
128, 184, 75, 4, 2, 75
128, 184, 73, 4, 2, 78
128, 184, 71, 4, 2, 76
128, 184, 69, 4, 2, 75
128, 184, 67, 4, 2, 73
128, 184, 65, 4, 2, 77
128, 184, 63, 4, 2, 76
128, 184, 61, 4, 2, 76
128, 184, 59, 4, 2, 78
128, 184, 57, 4, 2, 75
128, 184, 55, 4, 2, 77
128, 184, 53, 4, 2, 74
128, 184, 51, 4, 2, 76
128, 184, 49, 4, 2, 74
128, 184, 47, 4, 2, 74
128, 184, 45, 4, 2, 73
128, 184, 43, 4, 2, 77
128, 184, 41, 4, 2, 75
128, 184, 39, 4, 2, 74
128, 184, 37, 4, 2, 75
128, 184, 35, 4, 2, 75
128, 184, 33, 4, 2, 75
128, 184, 31, 4, 2, 74
128, 184, 29, 4, 2, 75
128, 184, 27, 4, 2, 74
128, 184, 25, 4, 2, 75
128, 184, 23, 4, 2, 73
128, 184, 21, 4, 2, 75
128, 184, 19, 4, 2, 75
128, 184, 17, 4, 2, 73
128, 184, 15, 4, 2, 74
128, 184, 13, 4, 2, 84
128, 184, 11, 4, 2, 74
128, 184, 9, 4, 2, 74
128, 184, 7, 4, 2, 74
128, 184, 5, 4, 2, 73
128, 184, 3, 4, 2, 75
128, 184, 1, 4, 2, 72
128, 184, 127, 4, 4, 81
128, 184, 125, 4, 4, 78
128, 184, 123, 4, 4, 78
128, 184, 121, 4, 4, 76
128, 184, 119, 4, 4, 76
128, 184, 117, 4, 4, 76
128, 184, 115, 4, 4, 76
128, 184, 113, 4, 4, 76
128, 184, 111, 4, 4, 76
128, 184, 109, 4, 4, 77
128, 184, 107, 4, 4, 78
128, 184, 105, 4, 4, 81
128, 184, 103, 4, 4, 77
128, 184, 101, 4, 4, 75
128, 184, 99, 4, 4, 77
128, 184, 97, 4, 4, 75
128, 184, 95, 4, 4, 76
128, 184, 93, 4, 4, 75
128, 184, 91, 4, 4, 76
128, 184, 89, 4, 4, 76
128, 184, 87, 4, 4, 85
128, 184, 85, 4, 4, 81
128, 184, 83, 4, 4, 75
128, 184, 81, 4, 4, 76
128, 184, 79, 4, 4, 76
128, 184, 77, 4, 4, 76
128, 184, 75, 4, 4, 76
128, 184, 73, 4, 4, 77
128, 184, 71, 4, 4, 76
128, 184, 69, 4, 4, 76
128, 184, 67, 4, 4, 86
128, 184, 65, 4, 4, 79
128, 184, 63, 4, 4, 79
128, 184, 61, 4, 4, 75
128, 184, 59, 4, 4, 75
128, 184, 57, 4, 4, 76
128, 184, 55, 4, 4, 79
128, 184, 53, 4, 4, 75
128, 184, 51, 4, 4, 80
128, 184, 49, 4, 4, 95
128, 184, 47, 4, 4, 75
128, 184, 45, 4, 4, 75
128, 184, 43, 4, 4, 78
128, 184, 41, 4, 4, 77
128, 184, 39, 4, 4, 76
128, 184, 37, 4, 4, 78
128, 184, 35, 4, 4, 76
128, 184, 33, 4, 4, 79
128, 184, 31, 4, 4, 79
128, 184, 29, 4, 4, 76
128, 184, 27, 4, 4, 77
128, 184, 25, 4, 4, 77
128, 184, 23, 4, 4, 76
128, 184, 21, 4, 4, 78
128, 184, 19, 4, 4, 77
128, 184, 17, 4, 4, 78
128, 184, 15, 4, 4, 78
128, 184, 13, 4, 4, 77
128, 184, 11, 4, 4, 77
128, 184, 9, 4, 4, 77
128, 184, 7, 4, 4, 78
128, 184, 5, 4, 4, 77
128, 184, 3, 4, 4, 78
128, 184, 1, 4, 4, 70
128, 184, 127, 1, 1, 17
128, 184, 125, 1, 1, 17
128, 184, 123, 1, 1, 19
128, 184, 121, 1, 1, 19
128, 184, 119, 1, 1, 20
128, 184, 117, 1, 1, 20
128, 184, 115, 1, 1, 19
128, 184, 113, 1, 1, 20
128, 184, 111, 1, 1, 20
128, 184, 109, 1, 1, 23
128, 184, 107, 1, 1, 20
128, 184, 105, 1, 1, 22
128, 184, 103, 1, 1, 22
128, 184, 101, 1, 1, 19
128, 184, 99, 1, 1, 22
128, 184, 97, 1, 1, 22
128, 184, 95, 1, 1, 20
128, 184, 93, 1, 1, 21
128, 184, 91, 1, 1, 22
128, 184, 89, 1, 1, 23
128, 184, 87, 1, 1, 20
128, 184, 85, 1, 1, 21
128, 184, 83, 1, 1, 21
128, 184, 81, 1, 1, 22
128, 184, 79, 1, 1, 24
128, 184, 77, 1, 1, 19
128, 184, 75, 1, 1, 23
128, 184, 73, 1, 1, 22
128, 184, 71, 1, 1, 20
128, 184, 69, 1, 1, 20
128, 184, 67, 1, 1, 24
128, 184, 65, 1, 1, 20
128, 184, 63, 1, 1, 19
128, 184, 61, 1, 1, 20
128, 184, 59, 1, 1, 20
128, 184, 57, 1, 1, 22
128, 184, 55, 1, 1, 17
128, 184, 53, 1, 1, 24
128, 184, 51, 1, 1, 20
128, 184, 49, 1, 1, 25
128, 184, 47, 1, 1, 25
128, 184, 45, 1, 1, 25
128, 184, 43, 1, 1, 21
128, 184, 41, 1, 1, 21
128, 184, 39, 1, 1, 23
128, 184, 37, 1, 1, 22
128, 184, 35, 1, 1, 19
128, 184, 33, 1, 1, 24
128, 184, 31, 1, 1, 21
128, 184, 29, 1, 1, 22
128, 184, 27, 1, 1, 22
128, 184, 25, 1, 1, 20
128, 184, 23, 1, 1, 22
128, 184, 21, 1, 1, 20
128, 184, 19, 1, 1, 19
128, 184, 17, 1, 1, 20
128, 184, 15, 1, 1, 20
128, 184, 13, 1, 1, 21
128, 184, 11, 1, 1, 20
128, 184, 9, 1, 1, 21
128, 184, 7, 1, 1, 21
128, 184, 5, 1, 1, 20
128, 184, 3, 1, 1, 20
128, 184, 1, 1, 1, 19
128, 184, 127, 1, 2, 48
128, 184, 125, 1, 2, 46
128, 184, 123, 1, 2, 46
128, 184, 121, 1, 2, 46
128, 184, 119, 1, 2, 46
128, 184, 117, 1, 2, 50
128, 184, 115, 1, 2, 49
128, 184, 113, 1, 2, 48
128, 184, 111, 1, 2, 49
128, 184, 109, 1, 2, 50
128, 184, 107, 1, 2, 46
128, 184, 105, 1, 2, 52
128, 184, 103, 1, 2, 48
128, 184, 101, 1, 2, 49
128, 184, 99, 1, 2, 47
128, 184, 97, 1, 2, 50
128, 184, 95, 1, 2, 51
128, 184, 93, 1, 2, 49
128, 184, 91, 1, 2, 49
128, 184, 89, 1, 2, 49
128, 184, 87, 1, 2, 51
128, 184, 85, 1, 2, 49
128, 184, 83, 1, 2, 50
128, 184, 81, 1, 2, 46
128, 184, 79, 1, 2, 55
128, 184, 77, 1, 2, 51
128, 184, 75, 1, 2, 51
128, 184, 73, 1, 2, 46
128, 184, 71, 1, 2, 53
128, 184, 69, 1, 2, 48
128, 184, 67, 1, 2, 49
128, 184, 65, 1, 2, 43
128, 184, 63, 1, 2, 44
128, 184, 61, 1, 2, 48
128, 184, 59, 1, 2, 49
128, 184, 57, 1, 2, 49
128, 184, 55, 1, 2, 58
128, 184, 53, 1, 2, 46
128, 184, 51, 1, 2, 57
128, 184, 49, 1, 2, 43
128, 184, 47, 1, 2, 45
128, 184, 45, 1, 2, 40
128, 184, 43, 1, 2, 50
128, 184, 41, 1, 2, 47
128, 184, 39, 1, 2, 38
128, 184, 37, 1, 2, 46
128, 184, 35, 1, 2, 34
128, 184, 33, 1, 2, 38
128, 184, 31, 1, 2, 33
128, 184, 29, 1, 2, 39
128, 184, 27, 1, 2, 43
128, 184, 25, 1, 2, 50
128, 184, 23, 1, 2, 38
128, 184, 21, 1, 2, 49
128, 184, 19, 1, 2, 48
128, 184, 17, 1, 2, 43
128, 184, 15, 1, 2, 40
128, 184, 13, 1, 2, 37
128, 184, 11, 1, 2, 48
128, 184, 9, 1, 2, 40
128, 184, 7, 1, 2, 37
128, 184, 5, 1, 2, 36
128, 184, 3, 1, 2, 35
128, 184, 1, 1, 2, 35
128, 184, 127, 1, 4, 87
128, 184, 125, 1, 4, 78
128, 184, 123, 1, 4, 83
128, 184, 121, 1, 4, 90
128, 184, 119, 1, 4, 78
128, 184, 117, 1, 4, 89
128, 184, 115, 1, 4, 88
128, 184, 113, 1, 4, 78
128, 184, 111, 1, 4, 77
128, 184, 109, 1, 4, 88
128, 184, 107, 1, 4, 88
128, 184, 105, 1, 4, 83
128, 184, 103, 1, 4, 81
128, 184, 101, 1, 4, 78
128, 184, 99, 1, 4, 78
128, 184, 97, 1, 4, 80
128, 184, 95, 1, 4, 78
128, 184, 93, 1, 4, 78
128, 184, 91, 1, 4, 76
128, 184, 89, 1, 4, 77
128, 184, 87, 1, 4, 77
128, 184, 85, 1, 4, 78
128, 184, 83, 1, 4, 75
128, 184, 81, 1, 4, 76
128, 184, 79, 1, 4, 74
128, 184, 77, 1, 4, 77
128, 184, 75, 1, 4, 74
128, 184, 73, 1, 4, 77
128, 184, 71, 1, 4, 75
128, 184, 69, 1, 4, 74
128, 184, 67, 1, 4, 74
128, 184, 65, 1, 4, 84
128, 184, 63, 1, 4, 76
128, 184, 61, 1, 4, 73
128, 184, 59, 1, 4, 75
128, 184, 57, 1, 4, 75
128, 184, 55, 1, 4, 77
128, 184, 53, 1, 4, 73
128, 184, 51, 1, 4, 78
128, 184, 49, 1, 4, 75
128, 184, 47, 1, 4, 75
128, 184, 45, 1, 4, 75
128, 184, 43, 1, 4, 77
128, 184, 41, 1, 4, 78
128, 184, 39, 1, 4, 79
128, 184, 37, 1, 4, 77
128, 184, 35, 1, 4, 76
128, 184, 33, 1, 4, 79
128, 184, 31, 1, 4, 75
128, 184, 29, 1, 4, 76
128, 184, 27, 1, 4, 77
128, 184, 25, 1, 4, 79
128, 184, 23, 1, 4, 76
128, 184, 21, 1, 4, 85
128, 184, 19, 1, 4, 78
128, 184, 17, 1, 4, 78
128, 184, 15, 1, 4, 78
128, 184, 13, 1, 4, 79
128, 184, 11, 1, 4, 78
128, 184, 9, 1, 4, 76
128, 184, 7, 1, 4, 78
128, 184, 5, 1, 4, 77
128, 184, 3, 1, 4, 77
128, 184, 1, 1, 4, 72
128, 184, 127, 2, 1, 43
128, 184, 125, 2, 1, 30
128, 184, 123, 2, 1, 31
128, 184, 121, 2, 1, 33
128, 184, 119, 2, 1, 32
128, 184, 117, 2, 1, 34
128, 184, 115, 2, 1, 36
128, 184, 113, 2, 1, 31
128, 184, 111, 2, 1, 39
128, 184, 109, 2, 1, 39
128, 184, 107, 2, 1, 43
128, 184, 105, 2, 1, 42
128, 184, 103, 2, 1, 26
128, 184, 101, 2, 1, 32
128, 184, 99, 2, 1, 29
128, 184, 97, 2, 1, 41
128, 184, 95, 2, 1, 27
128, 184, 93, 2, 1, 37
128, 184, 91, 2, 1, 29
128, 184, 89, 2, 1, 32
128, 184, 87, 2, 1, 32
128, 184, 85, 2, 1, 34
128, 184, 83, 2, 1, 34
128, 184, 81, 2, 1, 40
128, 184, 79, 2, 1, 31
128, 184, 77, 2, 1, 25
128, 184, 75, 2, 1, 32
128, 184, 73, 2, 1, 32
128, 184, 71, 2, 1, 47
128, 184, 69, 2, 1, 31
128, 184, 67, 2, 1, 30
128, 184, 65, 2, 1, 36
128, 184, 63, 2, 1, 32
128, 184, 61, 2, 1, 38
128, 184, 59, 2, 1, 30
128, 184, 57, 2, 1, 27
128, 184, 55, 2, 1, 49
128, 184, 53, 2, 1, 34
128, 184, 51, 2, 1, 35
128, 184, 49, 2, 1, 35
128, 184, 47, 2, 1, 34
128, 184, 45, 2, 1, 35
128, 184, 43, 2, 1, 43
128, 184, 41, 2, 1, 31
128, 184, 39, 2, 1, 34
128, 184, 37, 2, 1, 36
128, 184, 35, 2, 1, 45
128, 184, 33, 2, 1, 33
128, 184, 31, 2, 1, 31
128, 184, 29, 2, 1, 32
128, 184, 27, 2, 1, 46
128, 184, 25, 2, 1, 29
128, 184, 23, 2, 1, 46
128, 184, 21, 2, 1, 29
128, 184, 19, 2, 1, 38
128, 184, 17, 2, 1, 35
128, 184, 15, 2, 1, 34
128, 184, 13, 2, 1, 33
128, 184, 11, 2, 1, 32
128, 184, 9, 2, 1, 33
128, 184, 7, 2, 1, 30
128, 184, 5, 2, 1, 34
128, 184, 3, 2, 1, 39
128, 184, 1, 2, 1, 40
128, 184, 127, 2, 2, 37
128, 184, 125, 2, 2, 42
128, 184, 123, 2, 2, 43
128, 184, 121, 2, 2, 42
128, 184, 119, 2, 2, 51
128, 184, 117, 2, 2, 44
128, 184, 115, 2, 2, 53
128, 184, 113, 2, 2, 54
128, 184, 111, 2, 2, 53
128, 184, 109, 2, 2, 47
128, 184, 107, 2, 2, 47
128, 184, 105, 2, 2, 49
128, 184, 103, 2, 2, 47
128, 184, 101, 2, 2, 47
128, 184, 99, 2, 2, 46
128, 184, 97, 2, 2, 48
128, 184, 95, 2, 2, 42
128, 184, 93, 2, 2, 47
128, 184, 91, 2, 2, 46
128, 184, 89, 2, 2, 48
128, 184, 87, 2, 2, 47
128, 184, 85, 2, 2, 39
128, 184, 83, 2, 2, 47
128, 184, 81, 2, 2, 50
128, 184, 79, 2, 2, 40
128, 184, 77, 2, 2, 38
128, 184, 75, 2, 2, 48
128, 184, 73, 2, 2, 45
128, 184, 71, 2, 2, 44
128, 184, 69, 2, 2, 49
128, 184, 67, 2, 2, 45
128, 184, 65, 2, 2, 36
128, 184, 63, 2, 2, 44
128, 184, 61, 2, 2, 45
128, 184, 59, 2, 2, 44
128, 184, 57, 2, 2, 38
128, 184, 55, 2, 2, 40
128, 184, 53, 2, 2, 46
128, 184, 51, 2, 2, 46
128, 184, 49, 2, 2, 50
128, 184, 47, 2, 2, 42
128, 184, 45, 2, 2, 43
128, 184, 43, 2, 2, 42
128, 184, 41, 2, 2, 47
128, 184, 39, 2, 2, 48
128, 184, 37, 2, 2, 50
128, 184, 35, 2, 2, 50
128, 184, 33, 2, 2, 50
128, 184, 31, 2, 2, 46
128, 184, 29, 2, 2, 53
128, 184, 27, 2, 2, 50
128, 184, 25, 2, 2, 47
128, 184, 23, 2, 2, 45
128, 184, 21, 2, 2, 44
128, 184, 19, 2, 2, 49
128, 184, 17, 2, 2, 47
128, 184, 15, 2, 2, 44
128, 184, 13, 2, 2, 50
128, 184, 11, 2, 2, 44
128, 184, 9, 2, 2, 49
128, 184, 7, 2, 2, 49
128, 184, 5, 2, 2, 45
128, 184, 3, 2, 2, 42
128, 184, 1, 2, 2, 40
128, 184, 127, 2, 4, 80
128, 184, 125, 2, 4, 80
128, 184, 123, 2, 4, 80
128, 184, 121, 2, 4, 81
128, 184, 119, 2, 4, 85
128, 184, 117, 2, 4, 80
128, 184, 115, 2, 4, 81
128, 184, 113, 2, 4, 81
128, 184, 111, 2, 4, 83
128, 184, 109, 2, 4, 82
128, 184, 107, 2, 4, 85
128, 184, 105, 2, 4, 80
128, 184, 103, 2, 4, 82
128, 184, 101, 2, 4, 80
128, 184, 99, 2, 4, 83
128, 184, 97, 2, 4, 82
128, 184, 95, 2, 4, 82
128, 184, 93, 2, 4, 80
128, 184, 91, 2, 4, 80
128, 184, 89, 2, 4, 79
128, 184, 87, 2, 4, 79
128, 184, 85, 2, 4, 81
128, 184, 83, 2, 4, 78
128, 184, 81, 2, 4, 78
128, 184, 79, 2, 4, 77
128, 184, 77, 2, 4, 80
128, 184, 75, 2, 4, 75
128, 184, 73, 2, 4, 79
128, 184, 71, 2, 4, 77
128, 184, 69, 2, 4, 75
128, 184, 67, 2, 4, 76
128, 184, 65, 2, 4, 81
128, 184, 63, 2, 4, 81
128, 184, 61, 2, 4, 77
128, 184, 59, 2, 4, 79
128, 184, 57, 2, 4, 80
128, 184, 55, 2, 4, 82
128, 184, 53, 2, 4, 78
128, 184, 51, 2, 4, 83
128, 184, 49, 2, 4, 81
128, 184, 47, 2, 4, 76
128, 184, 45, 2, 4, 76
128, 184, 43, 2, 4, 80
128, 184, 41, 2, 4, 78
128, 184, 39, 2, 4, 77
128, 184, 37, 2, 4, 79
128, 184, 35, 2, 4, 76
128, 184, 33, 2, 4, 77
128, 184, 31, 2, 4, 77
128, 184, 29, 2, 4, 72
128, 184, 27, 2, 4, 77
128, 184, 25, 2, 4, 77
128, 184, 23, 2, 4, 75
128, 184, 21, 2, 4, 79
128, 184, 19, 2, 4, 77
128, 184, 17, 2, 4, 79
128, 184, 15, 2, 4, 78
128, 184, 13, 2, 4, 78
128, 184, 11, 2, 4, 79
128, 184, 9, 2, 4, 78
128, 184, 7, 2, 4, 81
